date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-05-01,2019-05-01,1.97,1.99,1.95,1.95,1.95,15700,1.9749999999999137,1.9688095238095367,1.9934999999999943,2.2542150000000167,1.9527692,1.9499999999999997,0.14200821900979294,0.0,-0.0027691602706909624
2019-05-02,2019-05-02,1.9680000000000002,1.98,1.95,1.95,1.95,24600,1.9705555555554695,1.9669047619047748,1.9912999999999943,2.2518150000000166,1.9463353,1.92,-0.18793252798226937,0.0,0.0036646842956542525
2019-05-03,2019-05-03,1.94,1.95,1.92,1.92,1.92,10500,1.9638888888888029,1.9640476190476321,1.9886999999999944,2.2492650000000167,1.9403769,1.87,1.0612957179546394,0.0,-0.020376877784729075
2019-05-06,2019-05-06,1.92,1.96,1.8519999999999999,1.87,1.87,14600,1.9511111111110253,1.9578571428571558,1.9840999999999946,2.246065000000017,1.9284616,1.93,3.1262861853614785,0.05846155166625966,0.0
2019-05-07,2019-05-07,1.87,1.93,1.85,1.93,1.93,18100,1.9444444444443587,1.9578571428571558,1.9808999999999946,2.242915000000017,1.9109838,2.05,-0.9852952907740112,-0.019016199111938414,0.0
2019-05-08,2019-05-08,1.9,2.33,1.9,2.05,2.05,534000,1.9511111111110258,1.9616666666666795,1.9810999999999945,2.2401150000000167,1.9283956,1.9499999999999997,-5.931920540042031,0.0,0.12160437107086164
2019-05-09,2019-05-09,2.04,2.04,1.92,1.95,1.95,256300,1.9522222222221366,1.9621428571428703,1.9792999999999943,2.2368650000000168,1.934971,1.91,-0.7707192347599887,0.0,0.01502902507781978
2019-05-10,2019-05-10,1.95,1.98,1.87,1.91,1.91,158200,1.94555555555547,1.9616666666666795,1.9756999999999942,2.233590000000017,1.9335737,1.83,1.23422632666783,0.0,-0.02357372283935555
2019-05-13,2019-05-13,1.92,1.94,1.77,1.83,1.83,58600,1.9288888888888032,1.9583333333333461,1.9712999999999943,2.229490000000017,1.9249355,1.78,5.187730059597658,0.0,-0.09493546009063714
2019-05-14,2019-05-14,1.8880000000000001,1.8880000000000001,1.7730000000000001,1.78,1.78,67600,1.9099999999999144,1.9488095238095369,1.9648999999999943,2.2256400000000167,1.9095699,1.76,7.279205590151667,0.0,-0.12956985950469968
2019-05-15,2019-05-15,1.81,1.9,1.76,1.76,1.76,22500,1.8888888888888036,1.9378571428571558,1.9588999999999945,2.2217100000000167,1.8637668,1.679,5.895840308882973,0.0,-0.10376678943634032
2019-05-16,2019-05-16,1.77,1.77,1.04,1.679,1.679,145800,1.8621111111110258,1.923047619047632,1.9512799999999944,2.2175350000000167,1.7768278,1.7899999999999998,5.826552245075888,0.09782781219482417,0.0
2019-05-17,2019-05-17,1.76,1.86,1.75,1.79,1.79,142800,1.8532222222221368,1.914000000000013,1.9472799999999948,2.2137350000000167,1.7509576,1.64,-2.181139205421151,0.0,0.03904239177703861
2019-05-20,2019-05-20,1.75,1.79,1.6,1.64,1.64,103900,1.8209999999999147,1.8973333333333462,1.9400799999999947,2.2090500000000164,1.7186697,1.74,4.7969300572465166,0.07866965293884287,0.0
2019-05-21,2019-05-21,1.69,1.74,1.69,1.74,1.74,19500,1.78655555555547,1.885904761904775,1.9348799999999946,2.2052450000000166,1.695207,1.69,-2.5743103575432436,0.0,0.04479300022125243
2019-05-22,2019-05-22,1.75,1.75,1.67,1.69,1.69,53600,1.7576666666665812,1.871857142857156,1.9294799999999948,2.200145000000017,1.6784251,1.9,-0.6849068861741254,-0.01157492637634272,0.0
2019-05-23,2019-05-23,1.69,1.95,1.69,1.9,1.9,109600,1.75655555555547,1.8675714285714415,1.9274799999999948,2.1966450000000166,1.728357,1.84,-9.033844345494316,0.0,0.171643042564392
2019-05-24,2019-05-24,1.89,1.94,1.815,1.84,1.84,55300,1.757666666666581,1.8604285714285844,1.925079999999995,2.1927950000000163,1.7467674,1.84,-5.066989038301555,0.0,0.0
2019-05-28,2019-05-28,1.83,1.92,1.82,1.84,1.84,27800,1.764333333333248,1.85566666666668,1.923879999999995,2.189090000000016,1.7786912,1.89,-3.3320014891417173,-0.0613088274002076,0.0
2019-05-29,2019-05-29,1.83,1.9140000000000001,1.83,1.89,1.89,70000,1.778777777777692,1.8518571428571562,1.9222799999999949,2.1855900000000164,1.8075075,1.84,-4.364681748486065,0.0,0.08249248504638662
2019-05-30,2019-05-30,1.9,1.9,1.82,1.84,1.84,76300,1.7966666666665811,1.8451904761904898,1.9204799999999949,2.181610000000016,1.8357732,1.8000000000000003,-0.22971578266310091,0.0,0.0042267704010010565
2019-05-31,2019-05-31,1.84,1.84,1.8,1.8,1.8,47800,1.7977777777776924,1.8380476190476325,1.9168799999999948,2.177510000000016,1.8376919,1.73,2.093994617462156,0.0,-0.0376919031143188
2019-06-03,2019-06-03,1.82,1.84,1.651,1.73,1.73,51700,1.8077777777776924,1.8275714285714417,1.9118799999999947,2.1723600000000163,1.8155068,1.77,4.9425905150485185,0.08550681591033937,0.0
2019-06-04,2019-06-04,1.75,1.879,1.709,1.77,1.77,26300,1.8111111111110259,1.8204285714285846,1.9076799999999947,2.1682100000000157,1.7999494,1.7899999999999998,1.6920569252833126,0.02994940757751463,0.0
2019-06-05,2019-06-05,1.66,1.86,1.63,1.79,1.79,26000,1.8222222222221367,1.816619047619061,1.9034799999999947,2.164460000000016,1.7733159,1.78,-0.9320722611922811,0.0,0.016684093475341832
2019-06-06,2019-06-06,1.76,1.78,1.65,1.78,1.78,15900,1.8088888888888037,1.8094761904762038,1.8994799999999947,2.1606100000000157,1.7494383,1.6999999999999997,-1.716950234402433,0.0,0.030561714172363308
2019-06-07,2019-06-07,1.71,1.74,1.6540000000000001,1.7,1.7,20800,1.7933333333332482,1.7928095238095374,1.8934799999999947,2.1570600000000155,1.7263083,1.75,1.5475497526281046,0.02630834579467778,0.0
2019-06-10,2019-06-10,1.69,1.8,1.61,1.75,1.75,49900,1.7833333333332482,1.7832857142857277,1.8886799999999948,2.1542100000000155,1.7166408,1.73,-1.9062382834298268,0.0,0.03335916996002197
2019-06-11,2019-06-11,1.73,1.784,1.69,1.73,1.73,32300,1.7655555555554703,1.7747142857142992,1.883879999999995,2.1512600000000157,1.7087785,1.6999999999999997,-1.2266762683846348,0.0,0.02122149944305418
2019-06-12,2019-06-12,1.76,1.76,1.633,1.7,1.7,18600,1.7499999999999147,1.7685238095238232,1.8778799999999949,2.1486600000000156,1.704855,1.64,0.28558618882123427,0.0,-0.004854965209960982
2019-06-13,2019-06-13,1.69,1.69,1.64,1.64,1.64,18600,1.7322222222221368,1.7618571428571566,1.8708799999999952,2.1458000000000155,1.6906497,1.6999999999999997,3.088399259055539,0.05064974784851084,0.0
2019-06-14,2019-06-14,1.65,1.7,1.65,1.7,1.7,2500,1.7288888888888034,1.7590000000000139,1.8652799999999952,2.1428000000000154,1.6845053,1.65,-0.9114503860473607,0.0,0.015494656562805131
2019-06-17,2019-06-17,1.64,1.6680000000000001,1.56,1.65,1.65,40200,1.71555555555547,1.7576190476190614,1.8582799999999953,2.1391500000000154,1.6678147,1.643,1.0796807029030595,0.0,-0.01781473159790048
2019-06-18,2019-06-18,1.61,1.66,1.61,1.643,1.643,14800,1.699222222222137,1.7506190476190615,1.852539999999995,2.135815000000015,1.6478455,1.57,0.2949182390803898,0.0,-0.004845506668090804
2019-06-19,2019-06-19,1.65,1.685,1.569,1.57,1.57,20300,1.6758888888888037,1.747285714285728,1.844539999999995,2.132115000000015,1.6310505,1.53,3.888564808353493,0.0,-0.06105046749114984
2019-06-20,2019-06-20,1.597,1.6059999999999999,1.52,1.53,1.53,16900,1.6569999999999148,1.737285714285728,1.836339999999995,2.128615000000015,1.6110389,1.52,5.296661651212404,0.0,-0.08103892326354978
2019-06-21,2019-06-21,1.53,1.578,1.52,1.52,1.52,15000,1.6314444444443592,1.7291904761904902,1.828339999999995,2.1249650000000146,1.5841123,1.59,4.217913589979472,0.06411228656768797,0.0
2019-06-24,2019-06-24,1.55,1.63,1.55,1.59,1.59,32000,1.6158888888888034,1.7144285714285856,1.8221399999999948,2.1219150000000147,1.5746944,1.5500000000000003,-0.9626166625592742,0.0,0.015305604934692463
2019-06-25,2019-06-25,1.56,1.595,1.55,1.55,1.55,17100,1.599222222222137,1.7006190476190615,1.8135399999999948,2.118965000000015,1.5619284,1.48,0.7695736423615458,0.0,-0.01192839145660396
2019-06-26,2019-06-26,1.55,1.55,1.45,1.48,1.48,110400,1.5814444444443592,1.6834761904762041,1.8033399999999948,2.115515000000015,1.5408808,1.33,4.113567519832303,0.0,-0.060880799293518084
2019-06-27,2019-06-27,1.51,1.52,1.33,1.33,1.33,14000,1.5403333333332483,1.6568095238095373,1.790139999999995,2.1114150000000147,1.5136511,1.39,13.808355833354744,0.1836511325836181,0.0
2019-06-28,2019-06-28,1.36,1.56,1.36,1.39,1.39,63400,1.5114444444443593,1.6353809523809657,1.778339999999995,2.107665000000015,1.4891567,1.5,7.133577195860506,0.09915672302246104,0.0
2019-07-01,2019-07-01,1.46,1.54,1.454,1.5,1.5,52600,1.4955555555554705,1.6210952380952517,1.7685399999999951,2.103115000000015,1.4712775,1.4499999999999997,-1.914834976196289,0.0,0.028722524642944336
2019-07-02,2019-07-02,1.53,1.57,1.45,1.45,1.45,41900,1.4822222222221368,1.6077619047619185,1.757939999999995,2.0992150000000147,1.4602362,1.47,0.7059442585912276,0.010236191749572798,0.0
2019-07-03,2019-07-03,1.44,1.5230000000000001,1.44,1.47,1.47,4700,1.4755555555554705,1.593476190476204,1.747639999999995,2.0954650000000146,1.4534348,1.44,-1.1268826569018704,0.0,0.016565175056457493
2019-07-05,2019-07-05,1.5,1.5330000000000001,1.43,1.44,1.44,23200,1.4666666666665815,1.5768095238095374,1.736639999999995,2.0920150000000146,1.4640422,1.32,1.6695963011847639,0.0,-0.0240421867370606
2019-07-08,2019-07-08,1.45,1.45,1.32,1.32,1.32,54600,1.4366666666665815,1.5549047619047753,1.723239999999995,2.0877650000000143,1.456366,1.36,10.330753254167956,0.13636594295501703,0.0
2019-07-09,2019-07-09,1.36,1.4,1.35,1.36,1.36,9700,1.4155555555554704,1.538714285714299,1.711639999999995,2.0840150000000146,1.431545,1.32,5.260663172777954,0.0,-0.07154501914978018
2019-07-10,2019-07-10,1.37,1.37,1.3,1.32,1.32,63800,1.3977777777776925,1.5182380952381085,1.6986399999999948,2.0796650000000145,1.4000288,1.355,6.0627897580464625,0.08002882480621332,0.0
2019-07-11,2019-07-11,1.31,1.4,1.31,1.355,1.355,25000,1.4005555555554703,1.5003809523809655,1.6861399999999949,2.0759400000000143,1.3749862,1.2199999999999998,1.4749942230562454,0.0,-0.019986171722412127
2019-07-12,2019-07-12,1.3,1.3,1.16,1.22,1.22,231300,1.3816666666665816,1.4775238095238228,1.671539999999995,2.0714400000000146,1.3304794,1.15,9.055687169559668,0.0,-0.11047938346862796
2019-07-15,2019-07-15,1.21,1.236,1.15,1.15,1.15,42100,1.3427777777776926,1.4541904761904896,1.655539999999995,2.0667400000000145,1.2916516,1.17,12.317531005195958,0.1416516065597535,0.0
2019-07-16,2019-07-16,1.14,1.176,1.13,1.17,1.17,86500,1.3116666666665815,1.4289523809523945,1.640539999999995,2.0621450000000148,1.248731,1.18,6.7291467617719665,0.078731017112732,0.0
2019-07-17,2019-07-17,1.12,1.2,1.12,1.18,1.18,93600,1.2794444444443593,1.4065714285714421,1.626739999999995,2.0577950000000147,1.2121407,1.14,2.7237863863928897,0.0,-0.0321406793594361
2019-07-18,2019-07-18,1.16,1.18,1.1,1.14,1.14,26200,1.2461111111110261,1.3826190476190612,1.610939999999995,2.0532450000000146,1.1742293,1.11,3.002567040292849,0.0,-0.03422926425933848
2019-07-19,2019-07-19,1.12,1.145,1.11,1.11,1.11,23200,1.2227777777776927,1.3607142857142993,1.5921399999999948,2.0477450000000146,1.1515894,1.0399999999999998,3.7467922176326627,0.0,-0.04158939361572256
2019-07-22,2019-07-22,1.12,1.12,1.01,1.04,1.04,139800,1.1872222222221371,1.3373809523809659,1.573939999999995,2.041205000000015,1.1295556,0.9119999999999998,8.611113750017603,0.0,-0.08955558300018307
2019-07-23,2019-07-23,1.0,1.0,0.81,0.912,0.912,353400,1.141888888888804,1.3084285714285848,1.553979999999995,2.0341650000000144,1.0845565,0.795,18.92066451541164,0.0,-0.17255646038055417
2019-07-24,2019-07-24,0.94,0.94,0.79,0.795,0.795,342500,1.0796666666665817,1.270571428571442,1.533279999999995,2.026540000000015,1.0275505,0.8499999999999999,29.251630051330945,0.23255045890808101,0.0
2019-07-25,2019-07-25,0.82,0.88,0.812,0.85,0.85,187400,1.0385555555554704,1.2372380952381088,1.5146799999999951,2.0191900000000147,0.9669885,0.83,13.763353403876813,0.0,-0.1169885039329529
2019-07-26,2019-07-26,0.85,0.85,0.813,0.83,0.83,59200,1.0029999999999148,1.2062857142857277,1.496079999999995,2.011380000000015,0.91077214,0.84,9.731583710176404,0.08077214479446415,0.0
2019-07-29,2019-07-29,0.838,0.89,0.838,0.84,0.84,121600,0.9663333333332482,1.1829523809523945,1.479299999999995,2.003580000000015,0.8695071,0.812,3.512746947152278,0.0,-0.029507074356079133
2019-07-30,2019-07-30,0.84,0.85,0.8,0.812,0.812,106100,0.9254444444443592,1.155428571428585,1.4597399999999947,1.9962400000000151,0.8507263,0.792,4.7692495613849735,0.0,-0.03872630643844599
2019-07-31,2019-07-31,0.8190000000000001,0.83,0.792,0.792,0.792,75400,0.8867777777776926,1.1217142857142992,1.4427799999999948,1.988350000000015,0.84021795,0.83,6.088124742411599,0.048217947959899865,0.0
2019-08-01,2019-08-01,0.8009999999999999,0.845,0.792,0.83,0.83,88900,0.8556666666665813,1.0921904761904897,1.4245799999999949,1.9808500000000149,0.8353324,0.81,0.6424570658120813,0.0,-0.005332393646240274
2019-08-02,2019-08-02,0.841,0.845,0.7829999999999999,0.81,0.81,22300,0.8301111111110258,1.0607619047619183,1.406979999999995,1.9728000000000148,0.83208424,0.7809999999999999,2.726449201136453,0.0,-0.02208423852920527
2019-08-05,2019-08-05,0.7909999999999999,0.835,0.75,0.7809999999999999,0.7809999999999999,112200,0.8155555555554702,1.0293809523809658,1.384599999999995,1.9643550000000147,0.82001734,0.68,4.995817900009264,0.0,-0.03901733779907235
2019-08-06,2019-08-06,0.787,0.787,0.66,0.68,0.68,78900,0.8027777777776924,0.9989047619047753,1.361399999999995,1.9555050000000147,0.80115104,0.633,17.816329002380364,0.0,-0.12115103721618647
2019-08-07,2019-08-07,0.75,0.75,0.583,0.633,0.633,126200,0.7786666666665814,0.9642857142857276,1.3372599999999948,1.9463700000000148,0.7750649,0.526,22.443109891990915,0.0,-0.14206488561630248
2019-08-08,2019-08-08,0.6,0.608,0.525,0.526,0.526,359000,0.7448888888888036,0.9264761904762038,1.3099799999999948,1.9365000000000148,0.7248506,0.63,37.80429562688327,0.19885059499740598,0.0
2019-08-09,2019-08-09,0.9,0.9,0.601,0.63,0.63,836500,0.7215555555554702,0.8919523809523943,1.2857799999999946,1.9272000000000147,0.71475583,0.7190000000000001,13.45330684904068,0.0847558331489563,0.0
2019-08-12,2019-08-12,0.65,0.75,0.62,0.7190000000000001,0.7190000000000001,367200,0.7112222222221369,0.8680952380952515,1.2641599999999946,1.9191450000000148,0.6940596,0.738,-3.468760727841278,-0.024940389633178794,0.0
2019-08-13,2019-08-13,0.711,0.738,0.6559999999999999,0.738,0.738,142800,0.7052222222221369,0.8484761904762039,1.2443199999999945,1.9116850000000147,0.6902697,0.78,-6.467519155362755,-0.04773029136657714,0.0
2019-08-14,2019-08-14,0.67,0.785,0.63,0.78,0.78,116500,0.6996666666665814,0.8299047619047754,1.2245199999999945,1.9047850000000144,0.69721365,0.8,-10.613634647467201,-0.08278635025024417,0.0
2019-08-15,2019-08-15,0.785,0.8,0.72,0.8,0.8,125700,0.6985555555554702,0.8118095238095373,1.2047199999999945,1.8983850000000146,0.73585546,0.7,-8.018067479133611,0.0,0.06414453983306889
2019-08-16,2019-08-16,0.8,0.8,0.7,0.7,0.7,97900,0.6895555555554702,0.7908571428571562,1.1831199999999946,1.8912850000000145,0.7375597,0.8109999999999999,5.365668024335595,0.037559676170349166,0.0
2019-08-19,2019-08-19,0.7,0.835,0.67,0.8109999999999999,0.8109999999999999,332900,0.7041111111110259,0.7766190476190611,1.1653399999999945,1.8847650000000145,0.7503956,0.815,-7.472799503406373,-0.060604403972625676,0.0
2019-08-20,2019-08-20,0.88,0.9,0.731,0.815,0.815,259100,0.724333333333248,0.7659047619047754,1.1466399999999946,1.8784900000000144,0.77461815,0.815,-4.954828367642824,0.0,0.0
2019-08-21,2019-08-21,0.88,0.88,0.76,0.815,0.815,166000,0.7564444444443592,0.7612857142857278,1.1283399999999946,1.8712050000000144,0.7977458,0.741,-2.117076826973189,0.0,0.01725417613983149
2019-08-22,2019-08-22,0.8,0.8,0.74,0.741,0.741,109100,0.7687777777776925,0.7587142857142993,1.1091599999999944,1.8633100000000145,0.7967651,0.63,7.525653041165207,0.0,-0.05576508903503419
2019-08-23,2019-08-23,0.7559999999999999,0.7559999999999999,0.611,0.63,0.63,141200,0.7588888888888036,0.7482380952381089,1.0889599999999944,1.8541600000000145,0.7835668,0.67,24.375678244091215,0.15356677293777465,0.0
2019-08-26,2019-08-26,0.6509999999999999,0.8,0.6509999999999999,0.67,0.67,219500,0.7513333333332479,0.7406190476190613,1.0683599999999944,1.8464600000000146,0.7705612,0.6559999999999999,15.009137053987867,0.0,-0.10056121826171871
2019-08-27,2019-08-27,0.69,0.69,0.65,0.6559999999999999,0.6559999999999999,69600,0.73755555555547,0.7318571428571565,1.0484799999999945,1.8382900000000146,0.73973984,0.652,12.765218789984555,0.0,-0.08373983526229867
2019-08-28,2019-08-28,0.65,0.67,0.615,0.652,0.652,47900,0.7211111111110257,0.724238095238109,1.0286599999999944,1.8300000000000145,0.70393974,0.6559999999999999,7.966217160956256,0.05193973588943479,0.0
2019-08-29,2019-08-29,0.65,0.684,0.65,0.6559999999999999,0.6559999999999999,93800,0.7162222222221367,0.7177619047619186,1.0103799999999945,1.8227300000000144,0.683031,0.6579999999999999,4.120582705590796,0.02703102254867562,0.0
2019-08-30,2019-08-30,0.6779999999999999,0.6779999999999999,0.624,0.6579999999999999,0.6579999999999999,30100,0.6992222222221367,0.7095714285714424,0.9929399999999944,1.8154700000000146,0.67752284,0.67,2.9669966741173592,0.01952283811569222,0.0
2019-09-03,2019-09-03,0.6679999999999999,0.68,0.6509999999999999,0.67,0.67,76900,0.6831111111110256,0.7029047619047757,0.9759399999999944,1.8084200000000146,0.6726682,0.699,0.3982415839807251,0.0026682186126708585,0.0
2019-09-04,2019-09-04,0.67,0.715,0.65,0.6990000000000001,0.6990000000000001,51000,0.6702222222221368,0.6990000000000137,0.9581199999999943,1.8013250000000147,0.6752094,0.7,-3.4035188786802806,-0.023790596961975163,0.0
2019-09-05,2019-09-05,0.6990000000000001,0.72,0.65,0.7,0.7,89200,0.6656666666665813,0.6999523809523946,0.9411199999999944,1.7940250000000146,0.68410224,0.6629999999999999,-2.2711089679173,0.0,0.015897762775421098
2019-09-06,2019-09-06,0.698,0.725,0.6409999999999999,0.6629999999999999,0.6629999999999999,78400,0.669333333333248,0.7013809523809661,0.9247799999999944,1.7860400000000147,0.68848467,0.7,3.843841437660563,0.02548466873168953,0.0
2019-09-09,2019-09-09,0.698,0.725,0.63,0.7,0.7,81600,0.6726666666665814,0.7096666666666803,0.9121799999999944,1.7776400000000145,0.69380903,0.685,-0.8844239371163443,0.0,0.006190967559814409
2019-09-10,2019-09-10,0.69,0.7,0.64,0.685,0.685,39300,0.6758888888888035,0.712285714285728,0.8980799999999945,1.7692650000000145,0.69548583,0.74,1.5307781470082893,0.010485830307006783,0.0
2019-09-11,2019-09-11,0.687,0.769,0.655,0.74,0.74,107900,0.6856666666665814,0.713285714285728,0.8828799999999946,1.7611150000000146,0.70087653,0.75,-5.28695486687325,-0.03912346601486205,0.0
2019-09-12,2019-09-12,0.8,0.8,0.7,0.75,0.75,62000,0.6961111111110259,0.7138571428571565,0.8688799999999945,1.7536800000000143,0.7153641,0.782,-4.618120193481445,-0.03463590145111084,0.0
2019-09-13,2019-09-13,0.78,0.8190000000000001,0.74,0.782,0.782,37100,0.7098888888888035,0.7139523809523947,0.8551199999999946,1.7463400000000144,0.7349716,0.8460000000000001,-6.013864080619328,-0.047028417110443144,0.0
2019-09-16,2019-09-16,0.82,0.86,0.8,0.846,0.846,83900,0.7294444444443591,0.7161428571428708,0.8432399999999945,1.7391200000000142,0.76358706,0.7509999999999998,-9.741482554316235,0.0,0.08241294240951536
2019-09-17,2019-09-17,0.8590000000000001,0.86,0.741,0.7509999999999999,0.7509999999999999,43400,0.7352222222221368,0.7185714285714423,0.8318599999999945,1.731425000000014,0.7879836,0.8,4.9245800698962405,0.036983596324920764,0.0
2019-09-18,2019-09-18,0.828,0.828,0.741,0.8,0.8,29600,0.7463333333332479,0.7180476190476328,0.8206599999999945,1.723975000000014,0.8038794,0.82,0.4849225282669012,0.0038793802261352095,0.0
2019-09-19,2019-09-19,0.83,0.83,0.745,0.82,0.82,127200,0.7637777777776924,0.7182857142857281,0.8106599999999945,1.716525000000014,0.8118715,0.7809999999999999,-0.991276996891667,0.0,0.00812847137451167
2019-09-20,2019-09-20,0.82,0.82,0.715,0.7809999999999999,0.7809999999999999,63000,0.7727777777776923,0.7166666666666804,0.7991799999999946,1.708530000000014,0.8115944,0.78,3.917340157737206,0.0,-0.030594426631927574
2019-09-23,2019-09-23,0.7490000000000001,0.795,0.723,0.78,0.78,36400,0.783333333333248,0.7185238095238233,0.7903799999999945,1.7006300000000139,0.7974591,0.728,2.2383494254870255,0.0,-0.0174591255187988
2019-09-24,2019-09-24,0.78,0.78,0.711,0.728,0.728,64500,0.7819999999999145,0.7231904761904899,0.7819399999999946,1.6926700000000139,0.787251,0.72,8.138873026921202,0.0,-0.05925099563598635
2019-09-25,2019-09-25,0.7120000000000001,0.72,0.6509999999999999,0.72,0.72,13600,0.7786666666665812,0.7255714285714424,0.7729399999999945,1.683770000000014,0.76733106,0.7190000000000001,6.573758853806394,0.0,-0.04733106374740603
2019-09-26,2019-09-26,0.6990000000000001,0.7190000000000001,0.66,0.7190000000000001,0.7190000000000001,20300,0.7716666666665812,0.7285714285714423,0.7637199999999946,1.674615000000014,0.7465146,0.6679999999999999,3.826789763109728,0.0,-0.02751461839675895
2019-09-27,2019-09-27,0.653,0.72,0.653,0.6679999999999999,0.6679999999999999,70100,0.7518888888888035,0.729333333333347,0.7542799999999946,1.665705000000014,0.72574353,0.642,8.644241344429075,0.0,-0.057743532180786206
2019-09-30,2019-09-30,0.67,0.7,0.615,0.642,0.642,82200,0.7397777777776925,0.7286666666666803,0.7449199999999947,1.656965000000014,0.7055282,0.644,9.895358204470242,0.06352819967269896,0.0
2019-10-01,2019-10-01,0.615,0.6759999999999999,0.615,0.644,0.644,7100,0.7224444444443592,0.7280000000000137,0.7369999999999947,1.648635000000014,0.68411803,0.69,6.229508145255329,0.04011803245544432,0.0
2019-10-02,2019-10-02,0.64,0.7390000000000001,0.621,0.69,0.69,177500,0.7079999999999147,0.7289523809523947,0.7325599999999945,1.6400850000000142,0.67909473,0.8679999999999999,-1.5804736510566968,-0.010905268192291206,0.0
2019-10-03,2019-10-03,0.727,0.87,0.72,0.868,0.868,379000,0.7176666666665814,0.7370000000000136,0.7340199999999946,1.6330250000000144,0.6988935,0.82,-19.482317113656602,0.0,0.1691065125465393
2019-10-04,2019-10-04,0.9,1.06,0.773,0.82,0.82,793000,0.7221111111110259,0.7427142857142993,0.7334199999999946,1.6263800000000144,0.74399376,0.81,-9.269053761552014,0.0,0.07600624084472651
2019-10-07,2019-10-07,0.82,0.83,0.8,0.81,0.81,105100,0.7312222222221371,0.7497142857142992,0.7330199999999947,1.6200300000000143,0.7752472,0.79,-4.290467132756746,0.0,0.03475278377532964
2019-10-08,2019-10-08,0.84,0.85,0.755,0.79,0.79,187200,0.738999999999915,0.7540000000000135,0.7320199999999946,1.6133300000000146,0.8068574,0.7969999999999999,2.1338489991200076,0.01685740709304806,0.0
2019-10-09,2019-10-09,0.838,0.868,0.75,0.797,0.797,28700,0.7476666666665815,0.7593333333333468,0.7317199999999946,1.6068650000000146,0.83173215,0.744,4.3578612161251,0.0,-0.03473215389251705
2019-10-10,2019-10-10,0.767,0.81,0.672,0.7440000000000001,0.7440000000000001,66100,0.7561111111110259,0.7595238095238231,0.7307599999999945,1.6000850000000149,0.82048285,0.7859999999999999,10.279952967038703,0.07648285007476796,0.0
2019-10-11,2019-10-11,0.75,0.8,0.75,0.7859999999999999,0.7859999999999999,20000,0.7721111111110258,0.7612380952381088,0.7298799999999946,1.5932650000000148,0.79882383,0.83,1.6315309752641542,0.012823833465576251,0.0
2019-10-14,2019-10-14,0.85,0.99,0.82,0.83,0.83,1443000,0.7927777777776925,0.763523809523823,0.7302799999999945,1.5869150000000147,0.81222916,0.8499999999999999,-2.141065482633655,-0.017770843505859335,0.0
2019-10-15,2019-10-15,0.84,0.94,0.82,0.85,0.85,450900,0.8105555555554703,0.7637142857142992,0.7316599999999945,1.5809150000000147,0.8237095,0.83,-3.093001421760108,0.0,0.026290512084960915
2019-10-16,2019-10-16,0.85,0.9,0.8009999999999999,0.83,0.83,101800,0.8063333333332481,0.7674761904762039,0.7346599999999945,1.5743150000000148,0.8305125,0.76,0.061749837484709254,0.0,-0.0005125236511230868
2019-10-17,2019-10-17,0.83,0.83,0.76,0.76,0.76,233800,0.7996666666665813,0.765571428571442,0.7371999999999944,1.5666650000000146,0.8388687,0.7300000000000001,10.377457581068338,0.0,-0.07886867761611938
2019-10-18,2019-10-18,0.8009999999999999,0.82,0.715,0.73,0.73,224700,0.7907777777776924,0.7612857142857278,0.7412799999999943,1.5582350000000147,0.83517295,0.7490000000000002,14.407253591981656,0.10517295122146608,0.0
2019-10-21,2019-10-21,0.76,0.8,0.732,0.7490000000000001,0.7490000000000001,71200,0.7862222222221369,0.7597619047619182,0.7436599999999943,1.5497800000000148,0.8133295,0.7699999999999999,8.588720673075967,0.064329517841339,0.0
2019-10-22,2019-10-22,0.768,0.778,0.73,0.77,0.77,51200,0.783222222222137,0.7592857142857278,0.7446799999999943,1.5414800000000148,0.7933451,0.705,3.0318303541703635,0.0,-0.0233450937271118
2019-10-23,2019-10-23,0.758,0.76,0.7020000000000001,0.705,0.705,66000,0.7788888888888037,0.7581904761904896,0.7440199999999944,1.5327050000000149,0.7715969,0.6779999999999999,9.44637000983489,0.0,-0.06659690856933598
2019-10-24,2019-10-24,0.7290000000000001,0.7290000000000001,0.67,0.6779999999999999,0.6779999999999999,205500,0.7668888888888037,0.7561904761904896,0.7419799999999942,1.5240450000000145,0.7535139,0.67,11.137739324991692,0.0,-0.07551387262344367
2019-10-25,2019-10-25,0.6990000000000001,0.72,0.655,0.67,0.67,98600,0.7491111111110259,0.7538571428571563,0.7393799999999944,1.5162950000000146,0.73776233,0.7070000000000001,10.11378088993812,0.06776233196258541,0.0
2019-10-28,2019-10-28,0.684,0.71,0.67,0.7070000000000001,0.7070000000000001,54600,0.7332222222221371,0.7557142857142991,0.7395199999999943,1.5078300000000147,0.72405547,0.6859999999999999,2.412371858005972,0.0,-0.017055469036102222
2019-10-29,2019-10-29,0.7290000000000001,0.7290000000000001,0.6609999999999999,0.6859999999999999,0.6859999999999999,49400,0.717222222222137,0.7578095238095373,0.7370199999999943,1.4993100000000146,0.71282387,0.659,3.9101848101824523,0.0,-0.02682386779785162
